,pos,timeFrag,traffic1_1,traffic1_2,traffic1_3,traffic1_4,traffic2_1,traffic2_2,traffic2_3,traffic2_4,traffic3_1,traffic3_2,traffic3_3,traffic3_4,w1_weatherLevel,w1_temperature,w1_pm2.5,w2_weatherLevel,w2_temperature,w2_pm2.5,w3_weatherLevel,w3_temperature,w3_pm2.5,requestNum1,requestNum2,requestNum3,responseNum1,responseNum2,responseNum3,gap1,gap2,gap3,meanPrice1,meanPrice2,meanPrice3,totalPrice1,totalPrice2,totalPrice3,facility19#3,facility20,facility19,facility20#8,facility11#8,facility13#4,facility24#1,facility11#4,date2week,isHoliday,time_fragment,isRushHour,transOrders1,transOrders2,transOrders3,isWeek,isWeatherDecrease,sameZoneRate,before3DestOrders
1296,20,2016-01-27-82,1027,230,55,38,1050,207,49,42,994,209,50,58,4,5.0,77,4,5.0,77,4,5.0,77,93,102,118,88,101,114,5,1,4,18.4559139785,16.2745098039,18.0050847458,1716.4,1660.0,2124.6,8217,5893,45401,15604,8300,5395,11039,8881,7,0,79,0,64,73,82,2,0,0.944008958567,371
1297,20,2016-01-27-94,1068,214,47,56,1068,182,55,36,1045,211,50,45,4,5.0,74,4,5.0,74,4,5.0,74,79,67,72,75,66,68,4,1,4,14.4113924051,15.0417910448,15.7333333333,1138.5,1007.8,1132.8,8217,5893,45401,15604,8300,5395,11039,8881,7,0,91,0,58,55,55,2,0,0.940298507463,212
1298,20,2016-01-27-106,1062,361,94,66,1066,351,118,49,1073,282,68,58,2,5.0,83,2,5.0,83,2,5.0,83,192,142,204,187,141,198,5,1,6,14.8479166667,15.9894366197,15.1676470588,2850.8,2270.5,3094.2,8217,5893,45401,15604,8300,5395,11039,8881,7,0,103,1,157,112,151,2,0,0.932719953997,358
1299,20,2016-01-27-118,1107,319,68,31,1121,270,78,42,1053,298,76,39,2,4.0,110,2,4.0,110,2,4.0,110,160,216,231,154,207,228,6,9,3,13.436875,13.2462962963,12.6393939394,2149.9,2861.2,2919.7,8217,5893,45401,15604,8300,5395,11039,8881,7,0,115,0,131,166,175,2,0,0.942113648433,330
1300,20,2016-01-27-130,1134,191,43,32,1140,218,62,31,1094,199,66,47,4,4.0,117,4,4.0,117,4,4.0,117,164,209,179,158,199,177,6,10,2,13.0908536585,13.0688995215,12.0787709497,2146.9,2731.4,2162.1,8217,5893,45401,15604,8300,5395,11039,8881,7,0,127,1,135,161,133,2,0,0.949052132701,393
1301,20,2016-01-27-142,1004,179,56,15,1039,129,34,33,1012,132,40,24,2,4.0,111,2,4.0,111,2,4.0,111,53,70,64,49,62,58,4,8,6,17.3018867925,12.9714285714,16.828125,917.0,908.0,1077.0,8217,5893,45401,15604,8300,5395,11039,8881,7,0,139,0,32,52,50,2,0,0.936131386861,115
1302,21,2016-01-27-46,806,128,35,18,694,125,29,23,654,93,44,15,3,3.0,76,3,3.0,76,3,3.0,76,92,68,45,90,67,41,2,1,4,15.0847826087,14.1147058824,18.9088888889,1387.8,959.8,850.9,4482,7968,14193,14940,14110,17098,52290,23821,7,0,43,1,63,26,24,2,0,0.90243902439,147
1303,21,2016-01-27-58,829,140,41,21,861,125,24,31,868,116,53,22,2,5.0,83,4,3.0,70,2,5.0,83,68,74,101,68,73,99,0,1,2,15.5676470588,12.9540540541,12.4574257426,1058.6,958.6,1258.2,4482,7968,14193,14940,14110,17098,52290,23821,7,0,55,1,33,38,46,2,0,0.891959798995,190
1304,21,2016-01-27-70,780,124,37,19,835,114,48,32,789,86,26,31,2,4.0,67,2,4.0,67,2,4.0,67,40,36,34,39,33,33,1,3,1,11.7075,15.1,16.8147058824,468.3,543.6,571.7,4482,7968,14193,14940,14110,17098,52290,23821,7,0,67,0,22,20,22,2,0,0.878531073446,96
1305,21,2016-01-27-82,778,66,27,24,766,86,32,28,777,80,34,29,4,5.0,77,4,5.0,77,4,5.0,77,42,49,57,41,49,56,1,0,1,14.0571428571,12.2571428571,9.40350877193,590.4,600.6,536.0,4482,7968,14193,14940,14110,17098,52290,23821,7,0,79,0,28,22,29,2,0,0.88864142539,128
1306,21,2016-01-27-94,759,102,24,17,757,115,30,25,691,93,27,23,4,5.0,74,4,5.0,74,4,5.0,74,38,55,65,38,53,62,0,2,3,12.3421052632,10.1672727273,12.6338461538,469.0,559.2,821.2,4482,7968,14193,14940,14110,17098,52290,23821,7,0,91,0,23,29,40,2,0,0.847345132743,105
1307,21,2016-01-27-106,820,154,43,42,819,121,51,23,813,143,35,30,2,5.0,83,2,5.0,83,2,5.0,83,71,68,93,66,65,90,5,3,3,16.0126760563,14.7117647059,14.452688172,1136.9,1000.4,1344.1,4482,7968,14193,14940,14110,17098,52290,23821,7,0,103,1,44,39,61,2,0,0.859943977591,206
1308,21,2016-01-27-118,828,158,48,35,775,155,66,40,803,157,56,32,2,4.0,110,2,4.0,110,2,4.0,110,98,100,82,93,96,80,5,4,2,10.9591836735,11.602,10.787804878,1074.0,1160.2,884.6,4482,7968,14193,14940,14110,17098,52290,23821,7,0,115,0,44,44,45,2,0,0.848605577689,222
1309,21,2016-01-27-130,849,113,34,25,810,115,35,25,797,130,49,23,4,4.0,117,4,4.0,117,4,4.0,117,75,71,97,68,65,96,7,6,1,12.1146666667,9.19436619718,10.906185567,908.6,652.8,1057.9,4482,7968,14193,14940,14110,17098,52290,23821,7,0,127,1,41,38,52,2,0,0.849354375897,186
1310,21,2016-01-27-142,611,91,29,36,654,90,29,24,734,90,41,34,2,4.0,111,2,4.0,111,2,4.0,111,23,23,22,22,21,21,1,2,1,24.3043478261,14.0869565217,21.5,559.0,324.0,473.0,4482,7968,14193,14940,14110,17098,52290,23821,7,0,139,0,12,14,15,2,0,0.757352941176,61
1311,22,2016-01-27-46,736,159,28,16,689,141,39,14,666,104,24,12,3,3.0,76,3,3.0,76,3,3.0,76,37,28,22,27,17,13,10,11,9,11.9459459459,10.6071428571,10.4409090909,442.0,297.0,229.7,6059,4482,21663,11537,9545,5976,5478,4316,7,0,43,1,26,13,8,2,0,0.793103448276,105
1312,22,2016-01-27-58,806,201,38,37,816,210,52,26,824,212,35,18,2,5.0,83,4,3.0,70,2,5.0,83,49,46,47,37,41,40,12,5,7,12.6448979592,13.152173913,11.6170212766,619.6,605.0,546.0,6059,4482,21663,11537,9545,5976,5478,4316,7,0,55,1,29,31,33,2,0,0.872916666667,119
1313,22,2016-01-27-70,760,198,51,35,852,148,41,36,728,185,43,29,2,4.0,67,2,4.0,67,2,4.0,67,52,44,48,47,34,39,5,10,9,12.8269230769,10.2954545455,16.125,667.0,453.0,774.0,6059,4482,21663,11537,9545,5976,5478,4316,7,0,67,0,32,34,33,2,0,0.859728506787,91
1314,22,2016-01-27-82,859,197,59,26,804,168,55,25,785,208,67,22,4,5.0,77,4,5.0,77,4,5.0,77,52,46,69,45,34,53,7,12,16,16.0576923077,15.2391304348,10.5217391304,835.0,701.0,726.0,6059,4482,21663,11537,9545,5976,5478,4316,7,0,79,0,43,40,40,2,0,0.855397148676,115
1315,22,2016-01-27-94,794,236,72,31,763,189,37,25,770,204,50,32,4,5.0,74,4,5.0,74,4,5.0,74,53,49,51,40,43,35,13,6,16,13.0943396226,11.7346938776,10.9019607843,694.0,575.0,556.0,6059,4482,21663,11537,9545,5976,5478,4316,7,0,91,0,43,36,40,2,0,0.873469387755,89
1316,22,2016-01-27-106,733,302,85,41,771,299,73,30,800,260,68,40,2,5.0,83,2,5.0,83,2,5.0,83,90,85,107,74,70,79,16,15,28,14.2333333333,11.0611764706,14.5271028037,1281.0,940.2,1554.4,6059,4482,21663,11537,9545,5976,5478,4316,7,0,103,1,75,58,84,2,0,0.873633049818,140
1317,22,2016-01-27-118,802,203,45,29,777,207,75,34,784,202,49,21,2,4.0,110,2,4.0,110,2,4.0,110,74,95,70,55,60,57,19,35,13,16.7432432432,10.5526315789,12.04,1239.0,1002.5,842.8,6059,4482,21663,11537,9545,5976,5478,4316,7,0,115,0,62,72,58,2,0,0.863363363363,96
1318,22,2016-01-27-130,766,156,27,24,773,161,44,13,763,193,52,21,4,4.0,117,4,4.0,117,4,4.0,117,53,37,40,34,30,27,19,7,13,10.1509433962,9.14324324324,12.6575,538.0,338.3,506.3,6059,4482,21663,11537,9545,5976,5478,4316,7,0,127,1,38,26,35,2,0,0.85534591195,84
1319,22,2016-01-27-142,702,118,27,23,701,152,38,21,684,121,26,18,2,4.0,111,2,4.0,111,2,4.0,111,39,31,40,27,27,26,12,4,14,18.7692307692,17.2258064516,14.975,732.0,534.0,599.0,6059,4482,21663,11537,9545,5976,5478,4316,7,0,139,0,32,24,28,2,0,0.887240356083,70
1320,23,2016-01-27-46,2741,745,196,127,2768,551,229,153,2749,575,189,168,3,3.0,76,3,3.0,76,3,3.0,76,419,305,234,331,261,220,88,44,14,16.6250596659,17.7783606557,18.0897435897,6965.9,5422.4,4233.0,89142,78020,142428,113129,71380,72957,257881,91300,7,0,43,1,344,261,189,2,0,0.813152400835,502
1321,23,2016-01-27-58,2688,823,311,198,2730,964,354,178,2781,843,304,172,2,5.0,83,4,3.0,70,2,5.0,83,440,499,449,371,421,416,69,78,33,18.2061363636,17.3092184369,18.8360801782,8010.7,8637.3,8457.4,89142,78020,142428,113129,71380,72957,257881,91300,7,0,55,1,333,378,376,2,0,0.826171187038,713
1322,23,2016-01-27-70,2690,882,358,192,2698,950,345,226,2765,829,380,221,2,4.0,67,2,4.0,67,2,4.0,67,288,245,286,279,239,275,9,6,11,18.08125,17.0126530612,18.8129370629,5207.4,4168.1,5380.5,89142,78020,142428,113129,71380,72957,257881,91300,7,0,67,0,223,191,229,2,0,0.794922425952,544
1323,23,2016-01-27-82,2660,917,349,244,2763,909,381,230,2826,947,318,226,4,5.0,77,4,5.0,77,4,5.0,77,348,357,363,334,330,338,14,27,25,17.3083333333,15.7840336134,16.8275482094,6023.3,5634.9,6108.4,89142,78020,142428,113129,71380,72957,257881,91300,7,0,79,0,248,245,263,2,0,0.834312902323,782
1324,23,2016-01-27-94,2592,989,416,199,2535,973,397,236,2572,987,416,259,4,5.0,74,4,5.0,74,4,5.0,74,420,398,324,316,367,308,104,31,16,18.0847619048,18.425879397,18.7240740741,7595.6,7333.5,6066.6,89142,78020,142428,113129,71380,72957,257881,91300,7,0,91,0,318,309,244,2,0,0.805542396968,757
1325,23,2016-01-27-106,2417,1284,502,273,2490,1232,441,241,2603,1246,432,241,2,5.0,83,2,5.0,83,2,5.0,83,513,482,530,401,385,468,112,97,62,17.477582846,17.112033195,18.008490566,8966.0,8248.0,9544.5,89142,78020,142428,113129,71380,72957,257881,91300,7,0,103,1,373,345,396,2,0,0.768860662048,1011
1326,23,2016-01-27-118,2696,1156,405,245,2552,1236,356,258,2526,1200,413,228,2,4.0,110,2,4.0,110,2,4.0,110,357,358,360,342,347,345,15,11,15,15.3394957983,16.032122905,14.8872222222,5476.2,5739.5,5359.4,89142,78020,142428,113129,71380,72957,257881,91300,7,0,115,0,253,258,232,2,0,0.790911705493,887
1327,23,2016-01-27-130,3012,878,316,222,3036,891,275,227,2959,918,278,243,4,4.0,117,4,4.0,117,4,4.0,117,426,398,396,370,357,377,56,41,19,17.1474178404,17.0884422111,17.0792929293,7304.8,6801.2,6763.4,89142,78020,142428,113129,71380,72957,257881,91300,7,0,127,1,322,306,302,2,0,0.767573114418,855
1328,23,2016-01-27-142,3114,578,210,173,3056,626,218,151,3106,633,224,172,2,4.0,111,2,4.0,111,2,4.0,111,189,157,188,165,150,173,24,7,15,23.4232804233,20.5286624204,21.2659574468,4427.0,3223.0,3998.0,89142,78020,142428,113129,71380,72957,257881,91300,7,0,139,0,137,106,136,2,0,0.772311212815,378
1329,24,2016-01-27-46,1092,301,87,86,1044,293,86,82,1032,265,70,40,3,3.0,76,3,3.0,76,3,3.0,76,145,92,95,141,84,90,4,8,5,23.0131034483,26.2684782609,25.8536842105,3336.9,2416.7,2456.1,12284,17845,40338,41832,25149,9960,51792,24485,7,0,43,1,133,88,88,2,0,0.822289156627,72
1330,24,2016-01-27-58,1081,280,118,49,1071,315,80,56,1107,278,111,42,2,5.0,83,4,3.0,70,2,5.0,83,177,244,306,124,151,204,53,93,102,22.6570621469,22.937704918,20.7970588235,4010.3,5596.8,6363.9,12284,17845,40338,41832,25149,9960,51792,24485,7,0,55,1,151,197,252,2,0,0.799529227148,155
1331,24,2016-01-27-70,1095,220,59,39,1155,230,109,54,1116,226,75,52,2,4.0,67,2,4.0,67,2,4.0,67,84,88,94,80,81,84,4,7,10,22.0869047619,24.6681818182,25.3457446809,1855.3,2170.8,2382.5,12284,17845,40338,41832,25149,9960,51792,24485,7,0,67,0,64,69,75,2,0,0.812030075188,160
1332,24,2016-01-27-82,1146,229,112,53,1111,277,97,84,1147,269,75,41,4,5.0,77,4,5.0,77,4,5.0,77,98,89,109,88,86,91,10,3,18,20.4571428571,26.797752809,21.0816513761,2004.8,2385.0,2297.9,12284,17845,40338,41832,25149,9960,51792,24485,7,0,79,0,73,74,93,2,0,0.801573426573,146
1333,24,2016-01-27-94,1114,240,74,53,1095,241,84,75,1097,234,75,48,4,5.0,74,4,5.0,74,4,5.0,74,58,75,57,54,71,55,4,4,2,20.9206896552,19.8906666667,18.7649122807,1213.4,1491.8,1069.6,12284,17845,40338,41832,25149,9960,51792,24485,7,0,91,0,44,60,41,2,0,0.81592039801,195
1334,24,2016-01-27-106,1129,351,136,79,1112,391,135,90,1173,341,115,52,2,5.0,83,2,5.0,83,2,5.0,83,100,102,95,96,98,94,4,4,1,22.183,20.0558823529,18.9894736842,2218.3,2045.7,1804.0,12284,17845,40338,41832,25149,9960,51792,24485,7,0,103,1,70,76,69,2,0,0.813376483279,373
1335,24,2016-01-27-118,1119,390,125,60,1065,403,136,83,1047,427,135,83,2,4.0,110,2,4.0,110,2,4.0,110,85,83,88,80,81,86,5,2,2,17.16,16.5120481928,17.2056818182,1458.6,1370.5,1514.1,12284,17845,40338,41832,25149,9960,51792,24485,7,0,115,0,55,56,50,2,0,0.825436408978,285
1336,24,2016-01-27-130,1255,322,112,66,1256,367,115,70,1255,348,82,57,4,4.0,117,4,4.0,117,4,4.0,117,64,113,78,62,109,74,2,4,4,15.35625,16.3185840708,15.4935897436,982.8,1844.0,1208.5,12284,17845,40338,41832,25149,9960,51792,24485,7,0,127,1,46,70,48,2,0,0.847345132743,339
1337,24,2016-01-27-142,1206,239,66,53,1154,237,62,63,1188,233,80,43,2,4.0,111,2,4.0,111,2,4.0,111,37,44,45,34,42,40,3,2,5,25.0810810811,17.4772727273,22.1111111111,928.0,769.0,995.0,12284,17845,40338,41832,25149,9960,51792,24485,7,0,139,0,23,26,28,2,0,0.854961832061,136
1338,25,2016-01-27-46,756,151,51,22,727,125,52,29,610,110,37,36,3,3.0,76,3,3.0,76,3,3.0,76,30,26,22,30,26,22,0,0,0,22.1333333333,10.8076923077,20.0,664.0,281.0,440.0,6972,11288,21580,31706,10209,5976,7138,9794,7,0,43,1,17,14,16,2,0,0.923076923077,51
1339,25,2016-01-27-58,825,110,26,44,803,143,35,27,822,134,49,18,2,5.0,83,4,3.0,70,2,5.0,83,76,75,71,55,64,68,21,11,3,25.0789473684,17.48,17.4084507042,1906.0,1311.0,1236.0,6972,11288,21580,31706,10209,5976,7138,9794,7,0,55,1,62,47,47,2,0,0.929024081115,73
1340,25,2016-01-27-70,770,163,51,33,862,160,69,38,874,150,27,29,2,4.0,67,2,4.0,67,2,4.0,67,29,34,39,29,34,39,0,0,0,13.2413793103,22.1176470588,14.7692307692,384.0,752.0,576.0,6972,11288,21580,31706,10209,5976,7138,9794,7,0,67,0,9,18,23,2,0,0.907120743034,72
1341,25,2016-01-27-82,798,187,58,34,867,169,37,20,850,198,38,25,4,5.0,77,4,5.0,77,4,5.0,77,32,51,24,32,50,24,0,1,0,13.53125,15.4901960784,13.9583333333,433.0,790.0,335.0,6972,11288,21580,31706,10209,5976,7138,9794,7,0,79,0,13,23,11,2,0,0.925531914894,100
1342,25,2016-01-27-94,727,155,42,49,725,163,37,23,840,160,46,26,4,5.0,74,4,5.0,74,4,5.0,74,32,37,42,31,36,41,1,1,1,20.75,20.7837837838,16.2619047619,664.0,769.0,683.0,6972,11288,21580,31706,10209,5976,7138,9794,7,0,91,0,17,19,22,2,0,0.877245508982,78
1343,25,2016-01-27-106,790,284,67,38,820,274,64,36,755,238,75,37,2,5.0,83,2,5.0,83,2,5.0,83,62,63,62,61,61,60,1,2,2,14.6129032258,18.5079365079,18.6129032258,906.0,1166.0,1154.0,6972,11288,21580,31706,10209,5976,7138,9794,7,0,103,1,25,26,27,2,0,0.872113676732,185
1344,25,2016-01-27-118,824,241,63,32,844,243,70,29,833,215,65,39,2,4.0,110,2,4.0,110,2,4.0,110,55,49,69,55,47,65,0,2,4,14.0727272727,9.81632653061,18.6086956522,774.0,481.0,1284.0,6972,11288,21580,31706,10209,5976,7138,9794,7,0,115,0,22,13,29,2,0,0.884782608696,199
1345,25,2016-01-27-130,929,135,32,31,832,144,34,33,883,127,39,47,4,4.0,117,4,4.0,117,4,4.0,117,44,29,43,42,28,43,2,1,0,14.5454545455,10.4827586207,12.2558139535,640.0,304.0,527.0,6972,11288,21580,31706,10209,5976,7138,9794,7,0,127,1,24,13,22,2,0,0.825,121
1346,25,2016-01-27-142,845,105,42,26,832,103,33,18,849,107,34,37,2,4.0,111,2,4.0,111,2,4.0,111,30,29,23,29,29,22,1,0,1,13.5666666667,18.4137931034,16.7826086957,407.0,534.0,386.0,6972,11288,21580,31706,10209,5976,7138,9794,7,0,139,0,12,10,7,2,0,0.878048780488,93
1347,26,2016-01-27-46,291,44,12,14,293,51,18,15,354,51,17,16,3,3.0,76,3,3.0,76,3,3.0,76,28,29,13,26,29,12,2,0,1,25.3428571429,24.0517241379,24.7230769231,709.6,697.5,321.4,2739,1328,14442,1660,5063,1411,2407,3569,7,0,43,1,23,26,10,2,0,0.814285714286,53
1348,26,2016-01-27-58,372,79,36,19,397,94,35,12,363,103,27,18,2,5.0,83,4,3.0,70,2,5.0,83,153,184,151,107,122,118,46,62,33,14.7483660131,14.6065217391,16.219205298,2256.5,2687.6,2449.1,2739,1328,14442,1660,5063,1411,2407,3569,7,0,55,1,106,99,96,2,0,0.929337539432,629
1349,26,2016-01-27-70,387,90,38,16,359,101,34,7,331,71,48,32,2,4.0,67,2,4.0,67,2,4.0,67,27,22,28,26,19,23,1,3,5,23.1296296296,17.4636363636,22.9178571429,624.5,384.2,641.7,2739,1328,14442,1660,5063,1411,2407,3569,7,0,67,0,25,19,26,2,0,0.84,67
1350,26,2016-01-27-82,327,89,28,10,317,90,22,12,350,71,26,13,4,5.0,77,4,5.0,77,4,5.0,77,37,37,34,33,30,27,4,7,7,25.3297297297,21.8783783784,23.6205882353,937.2,809.5,803.1,2739,1328,14442,1660,5063,1411,2407,3569,7,0,79,0,36,31,32,2,0,0.892561983471,76
1351,26,2016-01-27-94,349,65,21,16,359,67,15,12,377,63,13,24,4,5.0,74,4,5.0,74,4,5.0,74,22,19,23,21,17,22,1,2,1,27.1045454545,30.6105263158,24.9652173913,596.3,581.6,574.2,2739,1328,14442,1660,5063,1411,2407,3569,7,0,91,0,21,19,23,2,0,0.799196787149,57
1352,26,2016-01-27-106,363,104,35,20,390,104,28,10,411,87,27,12,2,5.0,83,2,5.0,83,2,5.0,83,67,63,69,62,57,59,5,6,10,29.0701492537,26.0746031746,21.5637681159,1947.7,1642.7,1487.9,2739,1328,14442,1660,5063,1411,2407,3569,7,0,103,1,63,60,63,2,0,0.870762711864,91
1353,26,2016-01-27-118,409,101,21,25,388,100,28,11,407,76,27,13,2,4.0,110,2,4.0,110,2,4.0,110,80,107,95,64,80,52,16,27,43,18.69875,20.4738317757,22.2357894737,1495.9,2190.7,2112.4,2739,1328,14442,1660,5063,1411,2407,3569,7,0,115,0,63,91,91,2,0,0.93392504931,111
1354,26,2016-01-27-130,405,69,31,14,390,80,25,26,397,101,20,22,4,4.0,117,4,4.0,117,4,4.0,117,54,39,41,37,34,39,17,5,2,16.8574074074,16.6051282051,22.3780487805,910.3,647.6,917.5,2739,1328,14442,1660,5063,1411,2407,3569,7,0,127,1,42,31,33,2,0,0.924050632911,168
1355,26,2016-01-27-142,368,73,28,11,374,80,24,24,365,78,26,24,2,4.0,111,2,4.0,111,2,4.0,111,19,15,15,14,14,12,5,1,3,28.1578947368,28.0666666667,30.1333333333,535.0,421.0,452.0,2739,1328,14442,1660,5063,1411,2407,3569,7,0,139,0,16,15,15,2,0,0.930693069307,42
1356,27,2016-01-27-46,1256,206,37,40,1195,192,48,36,1096,171,39,34,3,3.0,76,3,3.0,76,3,3.0,76,92,75,55,77,58,42,15,17,13,12.0326086957,10.2133333333,12.3636363636,1107.0,766.0,680.0,23655,32951,48472,61171,23655,16102,14027,22493,7,0,43,1,50,53,37,2,0,0.932432432432,107
1357,27,2016-01-27-58,1476,313,74,40,1484,313,49,34,1553,267,43,31,2,5.0,83,4,3.0,70,2,5.0,83,73,75,80,70,65,72,3,10,8,13.2602739726,8.65333333333,9.775,968.0,649.0,782.0,23655,32951,48472,61171,23655,16102,14027,22493,7,0,55,1,37,32,46,2,0,0.898648648649,175
1358,27,2016-01-27-70,1403,265,67,33,1440,303,46,28,1395,254,47,56,2,4.0,67,2,4.0,67,2,4.0,67,76,52,77,72,47,66,4,5,11,12.0,10.8461538462,11.2467532468,912.0,564.0,866.0,23655,32951,48472,61171,23655,16102,14027,22493,7,0,67,0,33,26,40,2,0,0.895678092399,183
1359,27,2016-01-27-82,1465,302,78,45,1487,331,79,84,1452,329,87,55,4,5.0,77,4,5.0,77,4,5.0,77,84,107,85,71,95,75,13,12,10,11.7261904762,10.6355140187,11.0588235294,985.0,1138.0,940.0,23655,32951,48472,61171,23655,16102,14027,22493,7,0,79,0,43,51,41,2,0,0.918949771689,225
1360,27,2016-01-27-94,1398,336,87,42,1378,371,81,44,1380,321,75,44,4,5.0,74,4,5.0,74,4,5.0,74,89,114,83,71,90,74,18,24,9,11.606741573,14.2280701754,13.6385542169,1033.0,1622.0,1132.0,23655,32951,48472,61171,23655,16102,14027,22493,7,0,91,0,48,61,38,2,0,0.900237529691,229
1361,27,2016-01-27-106,1354,522,129,66,1401,472,136,73,1421,419,106,55,2,5.0,83,2,5.0,83,2,5.0,83,138,154,184,116,143,163,22,11,21,13.6594202899,11.2662337662,11.4076086957,1885.0,1735.0,2099.0,23655,32951,48472,61171,23655,16102,14027,22493,7,0,103,1,57,65,84,2,0,0.904730617608,411
1362,27,2016-01-27-118,1388,403,103,69,1566,416,99,57,1462,372,108,48,2,4.0,110,2,4.0,110,2,4.0,110,90,89,91,85,80,87,5,9,4,11.5555555556,11.797752809,10.5494505495,1040.0,1050.0,960.0,23655,32951,48472,61171,23655,16102,14027,22493,7,0,115,0,42,45,32,2,0,0.903930131004,264
1363,27,2016-01-27-130,1429,301,70,36,1413,311,64,63,1427,308,83,55,4,4.0,117,4,4.0,117,4,4.0,117,83,98,94,78,85,86,5,13,8,13.5903614458,13.3571428571,9.8829787234,1128.0,1309.0,929.0,23655,32951,48472,61171,23655,16102,14027,22493,7,0,127,1,46,47,47,2,0,0.885135135135,195
1364,27,2016-01-27-142,1435,215,60,23,1389,226,39,33,1492,215,48,47,2,4.0,111,2,4.0,111,2,4.0,111,75,73,71,63,67,63,12,6,8,14.48,20.2328767123,16.9436619718,1086.0,1477.0,1203.0,23655,32951,48472,61171,23655,16102,14027,22493,7,0,139,0,39,39,34,2,0,0.901785714286,143
1365,28,2016-01-27-46,1267,343,79,53,1255,275,84,73,1110,265,63,45,3,3.0,76,3,3.0,76,3,3.0,76,216,157,108,210,154,105,6,3,3,13.574537037,15.5140127389,17.0611111111,2932.1,2435.7,1842.6,10209,12865,29133,30627,24236,15438,57422,31955,7,0,43,1,147,115,63,2,0,0.93762993763,441
1366,28,2016-01-27-58,1696,462,113,71,1591,523,140,64,1586,463,156,67,2,5.0,83,4,3.0,70,2,5.0,83,365,576,667,357,560,643,8,16,24,12.1898630137,10.9196180556,10.8803598201,4449.3,6289.7,7257.2,10209,12865,29133,30627,24236,15438,57422,31955,7,0,55,1,252,372,443,2,0,0.974981870921,990
1367,28,2016-01-27-70,1606,480,129,95,1575,451,113,92,1624,450,103,93,2,4.0,67,2,4.0,67,2,4.0,67,148,134,117,146,132,110,2,2,7,14.4851351351,16.1044776119,16.9931623932,2143.8,2158.0,1988.2,10209,12865,29133,30627,24236,15438,57422,31955,7,0,67,0,89,96,79,2,0,0.945397815913,384
1368,28,2016-01-27-82,1534,442,122,93,1520,471,108,77,1545,441,107,67,4,5.0,77,4,5.0,77,4,5.0,77,209,229,194,205,222,192,4,7,2,17.3564593301,15.0772925764,14.4871134021,3627.5,3452.7,2810.5,10209,12865,29133,30627,24236,15438,57422,31955,7,0,79,0,158,146,142,2,0,0.946370530878,504
1369,28,2016-01-27-94,1527,435,103,79,1547,379,97,71,1564,412,101,59,4,5.0,74,4,5.0,74,4,5.0,74,163,152,153,153,146,149,10,6,4,17.6619631902,16.1960526316,19.3849673203,2878.9,2461.8,2965.9,10209,12865,29133,30627,24236,15438,57422,31955,7,0,91,0,118,109,107,2,0,0.93583227446,405
1370,28,2016-01-27-106,1476,574,154,108,1521,585,140,113,1539,534,148,75,2,5.0,83,2,5.0,83,2,5.0,83,261,301,317,239,260,292,22,41,25,17.114559387,17.5983388704,17.3085173502,4466.9,5297.1,5486.8,10209,12865,29133,30627,24236,15438,57422,31955,7,0,103,1,165,192,215,2,0,0.927547169811,842
1371,28,2016-01-27-118,1551,519,123,82,1520,573,139,92,1489,540,156,80,2,4.0,110,2,4.0,110,2,4.0,110,264,244,208,248,239,202,16,5,6,16.2242424242,13.6885245902,15.2341346154,4283.2,3340.0,3168.7,10209,12865,29133,30627,24236,15438,57422,31955,7,0,115,0,164,144,127,2,0,0.943552088114,720
1372,28,2016-01-27-130,1560,392,110,50,1563,434,116,67,1595,421,108,60,4,4.0,117,4,4.0,117,4,4.0,117,324,322,320,285,292,302,39,30,18,15.4151234568,14.8776397516,15.415,4994.5,4790.6,4932.8,10209,12865,29133,30627,24236,15438,57422,31955,7,0,127,1,210,218,210,2,0,0.937443336355,726
1373,28,2016-01-27-142,1452,297,73,48,1476,291,70,54,1485,333,90,64,2,4.0,111,2,4.0,111,2,4.0,111,77,94,92,65,84,82,12,10,10,17.5064935065,18.3617021277,22.5760869565,1348.0,1726.0,2077.0,10209,12865,29133,30627,24236,15438,57422,31955,7,0,139,0,43,58,64,2,0,0.936102236422,229
1374,29,2016-01-27-46,762,182,51,44,614,249,35,43,702,204,67,35,3,3.0,76,3,3.0,76,3,3.0,76,50,39,37,48,38,34,2,1,3,20.924,26.2512820513,24.9162162162,1046.2,1023.8,921.9,3735,5561,22825,13114,9960,3984,2158,7968,7,0,43,1,49,37,37,2,0,0.65873015873,25
1375,29,2016-01-27-58,742,214,38,26,692,184,37,21,745,219,44,22,2,5.0,83,4,3.0,70,2,5.0,83,50,37,35,40,31,30,10,6,5,23.428,26.5486486486,21.7657142857,1171.4,982.3,761.8,3735,5561,22825,13114,9960,3984,2158,7968,7,0,55,1,45,36,35,2,0,0.647435897436,41
1376,29,2016-01-27-70,817,151,36,41,740,157,21,31,696,143,37,12,2,4.0,67,2,4.0,67,2,4.0,67,26,23,29,22,22,26,4,1,3,24.6192307692,21.6434782609,19.7586206897,640.1,497.8,573.0,3735,5561,22825,13114,9960,3984,2158,7968,7,0,67,0,25,23,26,2,0,0.629893238434,35
